isolate	locus_id	motif_class	known_pv	context	hifi_truth_status	hifi_depth	hifi_truth_alleles	hifi_distribution	short_callable	short_dominant_bp	short_secondary_bp	short_spanning_reads	short_confidence	short_mixed_flag	comparison_universe	outcome	delta_bp	delta_repeat_units	tract_bin	within_one_unit
P23-IA	HPL00506	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1127	NA	7bp:18;8bp:957;9bp:144;10bp:6;11bp:2	YES	8		617	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00507	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00508	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00509	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00510	TRINUCLEOTIDE	NO	CDS	AMBIGUOUS_HIFI	1192	NA	12bp:8;13bp:1128;14bp:50;15bp:5;18bp:1	NO			2	NA	NA	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00511	MONO_AT	NO	INTERGENIC_OTHER	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00514	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	614	8	7bp:10;8bp:596;9bp:7;10bp:1	NO			1	NA	NA	NO	NOT_SCORED_SHORT_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00515	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	0	NA	NA	YES	7		153	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00516	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	YES	8	9	594	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00517	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	YES	8	7	649	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00518	MONO_GC	NO	INTERGENIC_OTHER	AMBIGUOUS_HIFI	1170	NA	8bp:19;9bp:837;10bp:272;11bp:36;12bp:6	YES	9	8	226	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00519	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00520	MONO_GC	NO	INTERGENIC_OTHER	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00521	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			1	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00522	DINUCLEOTIDE	NO	INTERGENIC_OTHER	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00523	MONO_AT	NO	INTERGENIC_OTHER	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00524	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	215	8	7bp:2;8bp:208;9bp:5	YES	8		579	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P23-IA	HPL00526	MONO_GC	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00527	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1221	NA	7bp:8;8bp:987;9bp:212;10bp:13;11bp:1	YES	8		636	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00528	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1221	NA	6bp:1;7bp:99;8bp:1008;9bp:108;10bp:5	YES	8	9	581	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00529	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1156	8	7bp:9;8bp:1132;9bp:14;10bp:1	YES	8		759	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P23-IA	HPL00530	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1196	NA	7bp:5;8bp:703;9bp:424;10bp:57;11bp:6;12bp:1	YES	8	9	747	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00531	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	282	8	7bp:3;8bp:263;9bp:16	YES	8		591	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P23-IA	HPL00532	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	280	8	7bp:4;8bp:266;9bp:10	YES	8		543	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P23-IA	HPL00533	MONO_GC	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1126	8	7bp:6;8bp:1061;9bp:56;10bp:3	YES	8	7	748	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P23-IA	HPL00534	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00535	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00536	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	258	9	9bp:233;10bp:24;11bp:1	YES	9		529	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P23-IA	HPL00537	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00538	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00539	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1032	NA	13bp:18;14bp:905;15bp:105;16bp:4	NO			0	NA	NA	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00540	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1175	NA	8bp:28;9bp:960;10bp:169;11bp:15;12bp:3	YES	9	10	707	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00541	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00542	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1120	NA	8bp:40;9bp:962;10bp:114;11bp:4	YES	9	8	585	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00543	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00544	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1267	NA	8bp:19;9bp:1120;10bp:122;11bp:5;12bp:1	YES	9	10	602	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00545	TRINUCLEOTIDE	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1215	12	11bp:2;12bp:1202;13bp:10;14bp:1	YES	12		578	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	11_15	YES
P23-IA	HPL00546	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	HIGH_CONFIDENCE_HIFI_TRUTH	1160	7	5bp:1;6bp:28;7bp:1092;8bp:37;9bp:1;10bp:1	YES	7		453	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P23-IA	HPL00547	MONO_AT	NO	INTERGENIC_OTHER	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00548	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			1	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00549	DINUCLEOTIDE	NO	CDS	AMBIGUOUS_HIFI	1259	NA	9bp:8;10bp:1128;11bp:109;12bp:7;13bp:7	YES	10		641	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00550	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1156	8	7bp:15;8bp:1108;9bp:33	YES	8	9	576	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P23-IA	HPL00551	MONO_AT	NO	INTERGENIC_OTHER	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00552	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00553	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	YES	8		420	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00554	MONO_AT	NO	INTERGENIC_OTHER	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00555	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00556	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1122	8	7bp:6;8bp:1075;9bp:41	YES	8		615	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P23-IA	HPL00557	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1014	NA	7bp:13;8bp:857;9bp:139;10bp:5	YES	8	9	542	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00558	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00559	TRINUCLEOTIDE	NO	CDS	AMBIGUOUS_HIFI	1150	NA	14bp:10;15bp:965;16bp:103;17bp:53;18bp:12;19bp:6;21bp:1	NO			0	NA	NA	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00560	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			2	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00561	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			1	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00562	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1160	NA	7bp:10;8bp:1032;9bp:112;10bp:6	YES	8		555	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00565	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00566	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00570	TRINUCLEOTIDE	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	YES	12		113	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00571	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	YES	8		123	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00572	MOTIF_GE4	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00573	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	245	9	8bp:3;9bp:232;10bp:10	YES	9		640	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P23-IA	HPL00574	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00575	DINUCLEOTIDE	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00576	MONO_AT	NO	INTERGENIC_OTHER	AMBIGUOUS_HIFI	1086	NA	10bp:17;11bp:982;12bp:76;13bp:9;14bp:2	YES	8		376	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00578	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	AMBIGUOUS_HIFI	1070	NA	12bp:3;13bp:75;14bp:735;15bp:239;16bp:16;17bp:2	YES	14	13	321	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00579	MONO_GC	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00580	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00581	MONO_GC	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00582	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1097	NA	6bp:2;7bp:15;8bp:957;9bp:113;10bp:9;11bp:1	YES	8	7	618	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00583	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00584	MONO_GC	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00585	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	AMBIGUOUS_HIFI	1141	NA	6bp:1;7bp:47;8bp:947;9bp:139;10bp:7	YES	8	7	421	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00586	MONO_GC	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1239	9	8bp:32;9bp:1126;10bp:74;11bp:7	YES	9		524	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P23-IA	HPL00587	MONO_AT	NO	INTERGENIC_OTHER	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00588	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	AMBIGUOUS_HIFI	10	NA	8bp:8;9bp:2	NO			0	NA	NA	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00589	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1089	8	7bp:29;8bp:992;9bp:67;10bp:1	YES	8	9	570	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P23-IA	HPL00590	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00591	DINUCLEOTIDE	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00593	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00594	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00595	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00596	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00597	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00598	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00599	TRINUCLEOTIDE	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00600	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00601	MONO_AT	NO	INTERGENIC_OTHER	UNCALLABLE_HIFI	0	NA	NA	NO			4	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00602	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00603	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00604	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1180	NA	7bp:29;8bp:1066;9bp:82;10bp:2;11bp:1	YES	8	7	645	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00605	TRINUCLEOTIDE	NO	INTERGENIC_OTHER	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00606	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00607	MONO_AT	NO	INTERGENIC_OTHER	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00608	MONO_GC	NO	CDS	AMBIGUOUS_HIFI	257	NA	7bp:4;8bp:226;9bp:25;10bp:2	YES	8		531	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00609	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1240	NA	7bp:20;8bp:1113;9bp:104;10bp:3	YES	8	7	613	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00610	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00611	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00612	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00613	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	1	NA	8bp:1	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00614	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	HIGH_CONFIDENCE_HIFI_TRUTH	297	6	5bp:2;6bp:281;7bp:12;8bp:1;18bp:1	YES	6		591	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P23-IA	HPL00615	MONO_GC	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00616	MOTIF_GE4	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	AMBIGUOUS_HIFI	989	NA	10bp:1;11bp:8;12bp:970;13bp:10	NO			0	NA	NA	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00617	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00619	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00620	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00621	DINUCLEOTIDE	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00622	MONO_GC	NO	CDS	AMBIGUOUS_HIFI	1136	NA	7bp:19;8bp:1008;9bp:98;10bp:10;11bp:1	YES	8	7	787	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00623	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00624	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	261	8	7bp:12;8bp:249	YES	8		493	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P23-IA	HPL00625	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00626	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00627	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00628	TRINUCLEOTIDE	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00629	MONO_AT	NO	INTERGENIC_OTHER	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00630	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00631	MOTIF_GE4	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00634	MONO_AT	NO	INTERGENIC_OTHER	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00635	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00636	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1149	8	7bp:23;8bp:1069;9bp:51;10bp:6	YES	8	9	598	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P23-IA	HPL00637	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	306	8	7bp:3;8bp:287;9bp:15;10bp:1	YES	8		616	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P23-IA	HPL00638	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1225	NA	6bp:1;7bp:71;8bp:1015;9bp:130;10bp:8	YES	8		595	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00639	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00640	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1194	8	7bp:34;8bp:1089;9bp:68;10bp:3	YES	8	9	562	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
